benchmark_id,model_id,reference_model_type,actual_score,reference_predicted_score,deployment_model_type,deployment_predicted_score,repeat_predicted_score,deployment_available,delta_vs_calibration,abs_delta_vs_calibration,delta_repeat_prediction,abs_delta_repeat_prediction
arc,PhelixZhen/Algae-550M-base,joint,14.000000000000002,13.292134062267074,joint,13.292134062267072,13.292134062267072,True,-1.7763568394002505e-15,1.7763568394002505e-15,0.0,0.0
arc,Ppoyaa/Alpha-Mistral-7B-Instruct,joint,59.42857142857143,59.4614707160751,joint,59.461470716075084,59.461470716075084,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,PulsarAI/MetaMath-Tulpar-7b-v2-Slerp,joint,63.142857142857146,63.767526841371996,joint,63.76752684137199,63.76752684137199,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,Q-bert/Merged-AGI-7B,joint,66.85714285714286,66.7620097442171,joint,66.76200974421707,66.76200974421707,True,-2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
arc,Q-bert/MetaMath-Cybertron-Starling,joint,67.42857142857143,67.13465561639299,joint,67.13465561639299,67.13465561639299,True,0.0,0.0,0.0,0.0
arc,Qwen/Qwen1.5-110B-Chat,joint,69.71428571428572,68.37708735390032,joint,68.37708735390032,68.37708735390032,True,0.0,0.0,0.0,0.0
arc,RaduGabriel/SirUkrainian,joint,66.28571428571428,66.40000294050958,joint,66.40000294050957,66.40000294050957,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,RaduGabriel/SirUkrainian2.0,joint,59.71428571428572,60.80856485287867,joint,60.80856485287867,60.80856485287867,True,0.0,0.0,0.0,0.0
arc,ResplendentAI/Sinerva_7B,joint,65.71428571428571,66.11090787918633,joint,66.11090787918633,66.11090787918633,True,0.0,0.0,0.0,0.0
arc,Ritvik19/zephyr-phi-1_5-sft-qlora,joint,44.57142857142857,42.46860089974723,joint,42.46860089974723,42.46860089974723,True,0.0,0.0,0.0,0.0
arc,SCE/Mistral-7B-math-ia3-pruned10,joint,60.0,59.72912885623642,joint,59.72912885623641,59.72912885623641,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,SJ-Donald/SJ-SOLAR-10.7b-DPO,joint,64.0,63.87895268881597,joint,63.878952688815964,63.878952688815964,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,SJ-Donald/SOLAR-10.7B-slerp,joint,64.0,63.84879052502924,joint,63.84879052502922,63.84879052502922,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,SanjiWatsuki/WoolyHermes-1.1B,joint,21.142857142857142,21.286523215456292,joint,21.28652321545629,21.28652321545629,True,-3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
arc,Sao10K/Fimbulvetr-11B-v2-Test-14,joint,67.42857142857143,68.18221030313606,joint,68.18221030313603,68.18221030313603,True,-2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
arc,Sao10K/SOLAR-10.7B-NahIdWin,joint,61.142857142857146,59.21079693166077,joint,59.21079693166075,59.21079693166075,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,Sao10K/Test-Raw-Solar-v1,joint,60.285714285714285,61.957871145574764,joint,61.95787114557476,61.95787114557476,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,SeaLLMs/SeaLLM-7B-v2,joint,56.285714285714285,55.74814137428093,joint,55.74814137428092,55.74814137428092,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,Sharathhebbar24/math_gpt2_sft,joint,11.428571428571429,12.060783014406594,joint,12.060783014406594,12.060783014406594,True,0.0,0.0,0.0,0.0
arc,ShieldX/manovyadh-1.1B-v1-chat,joint,24.285714285714285,24.8258013345868,joint,24.825801334586796,24.825801334586796,True,-3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
arc,Steelskull/Aurora_base_test,joint,62.0,61.60547859310251,joint,61.60547859310251,61.60547859310251,True,0.0,0.0,0.0,0.0
arc,Steelskull/VerA-Etheria-55b,joint,62.0,61.979278331243634,joint,61.97927833124363,61.97927833124363,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,Stefan171/QuantumQuill-chat-v1,joint,14.571428571428571,15.690028433760052,joint,15.690028433760052,15.690028433760052,True,0.0,0.0,0.0,0.0
arc,Stefan171/TinyLlama-QuantumQuill-chat-08-05-24-3,joint,17.42857142857143,17.769868846858778,joint,17.76986884685878,17.76986884685878,True,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
arc,Stopwolf/DistilabelCerberus-7B-slerp,joint,65.42857142857143,65.40628953552661,joint,65.40628953552661,65.40628953552661,True,0.0,0.0,0.0,0.0
arc,Suduk/Llama-3-8B-Viper-16bit-1,joint,53.714285714285715,53.43876348371623,joint,53.438763483716215,53.438763483716215,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,Syed-Hasan-8503/Llama-3-8B-NOLA,joint,55.42857142857143,56.81785876478811,joint,56.81785876478811,56.81785876478811,True,0.0,0.0,0.0,0.0
arc,TeeZee/Bielik-SOLAR-LIKE-10.7B-Instruct-v0.1,joint,40.0,38.83567073230178,joint,38.83567073230178,38.83567073230178,True,0.0,0.0,0.0,0.0
arc,TeeZee/Kyllene-v1.0,joint,61.71428571428571,62.56604207407204,joint,62.56604207407204,62.56604207407204,True,0.0,0.0,0.0,0.0
arc,Telugu-LLM-Labs/Telugu-Llama2-7B-v0-Instruct,joint,46.285714285714285,44.99340296825592,joint,44.993402968255914,44.993402968255914,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,TencentARC/Mistral_Pro_8B_v0.1,joint,56.85714285714286,57.3496773074188,joint,57.34967730741879,57.34967730741879,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,Tensoic/Gemma-2B-Samvaad,joint,37.714285714285715,35.89407819632915,joint,35.89407819632913,35.89407819632913,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,TheSkullery/Aurora_25e_Test,joint,56.285714285714285,57.229822714252926,joint,57.22982271425291,57.22982271425291,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,TomGrc/FusionNet_SOLAR,joint,68.85714285714286,68.77483713648937,joint,68.77483713648937,68.77483713648937,True,0.0,0.0,0.0,0.0
arc,TwT-6/open_llm_leaderboard_demo2,joint,58.857142857142854,58.48138780575908,joint,58.48138780575908,58.48138780575908,True,0.0,0.0,0.0,0.0
arc,Unbabel/TowerInstruct-7B-v0.1,joint,50.857142857142854,47.67374165051327,joint,47.673741650513264,47.673741650513264,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,Undi95/Mixtral-8x7B-MoE-RP-Story,joint,45.42857142857143,45.68740216357889,joint,45.68740216357889,45.68740216357889,True,0.0,0.0,0.0,0.0
arc,Undi95/PsyMedRP-v1-20B,joint,57.42857142857143,55.95073202820336,joint,55.950732028203355,55.950732028203355,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,ValiantLabs/ShiningValiantXS,joint,52.57142857142857,53.54286657088787,joint,53.54286657088787,53.54286657088787,True,0.0,0.0,0.0,0.0
arc,Vezora/Mistral-22B-v0.1,joint,42.0,45.08825032300613,joint,45.08825032300613,45.08825032300613,True,0.0,0.0,0.0,0.0
arc,WDong/7B-0428,joint,46.85714285714286,46.930182401629814,joint,46.93018240162981,46.93018240162981,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,WebraftAI/synapsellm-7b-mistral-v0.5-preview,joint,46.285714285714285,46.76452336444733,joint,46.764523364447314,46.764523364447314,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,Weyaxi/Bagel-Hermes-34B-Slerp,joint,69.14285714285714,68.99463854232701,joint,68.99463854232701,68.99463854232701,True,0.0,0.0,0.0,0.0
arc,Weyaxi/MetaMath-neural-chat-7b-v3-2-Slerp,joint,62.857142857142854,62.88771712556671,joint,62.887717125566695,62.887717125566695,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,Weyaxi/Newton-7B,joint,61.42857142857143,61.16311702895574,joint,61.16311702895572,61.16311702895572,True,-2.1316282072803006e-14,2.1316282072803006e-14,0.0,0.0
arc,Weyaxi/Qwen-72B-Llama,joint,61.142857142857146,60.44359638757434,joint,60.44359638757434,60.44359638757434,True,0.0,0.0,0.0,0.0
arc,Weyaxi/SauerkrautLM-UNA-SOLAR-Instruct-test,joint,68.0,68.3144078700011,joint,68.3144078700011,68.3144078700011,True,0.0,0.0,0.0,0.0
arc,Weyaxi/Stellaris-internlm2-20b-r256,joint,58.285714285714285,60.51654044353422,joint,60.516540443534204,60.516540443534204,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,Weyaxi/Stellaris-internlm2-20b-r512,joint,60.857142857142854,60.838816799200664,joint,60.83881679920064,60.83881679920064,True,-2.1316282072803006e-14,2.1316282072803006e-14,0.0,0.0
arc,WhiteRabbitNeo/WhiteRabbitNeo-33B-v1,joint,32.57142857142858,31.97253184933208,joint,31.97253184933208,31.97253184933208,True,0.0,0.0,0.0,0.0
arc,Xenon1/Xenon-4,joint,55.714285714285715,57.006465092677004,joint,57.00646509267698,57.00646509267698,True,-2.1316282072803006e-14,2.1316282072803006e-14,0.0,0.0
arc,XuanXuanXuanXuan/Llama-2-7b-hf-gpt-3.5-80k,joint,46.0,44.997547139831944,joint,44.99754713983194,44.99754713983194,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,YeungNLP/firefly-mixtral-8x7b-v1,joint,65.71428571428571,66.30527831868419,joint,66.30527831868417,66.30527831868417,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,YeungNLP/firefly-qwen1.5-en-14b-alpha,joint,51.714285714285715,52.35157632086671,joint,52.3515763208667,52.3515763208667,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,YeungNLP/firefly-qwen1.5-en-7b-dpo-v0.1,joint,47.42857142857143,47.56158217935892,joint,47.56158217935892,47.56158217935892,True,0.0,0.0,0.0,0.0
arc,YouKnwMe/Direct-sm-private-e1,joint,73.14285714285714,72.9782609104544,joint,72.9782609104544,72.9782609104544,True,0.0,0.0,0.0,0.0
arc,Yuma42/KangalKhan-Alpha-ExtraRawRubyroid-7B,joint,64.85714285714286,64.60411817705884,joint,64.60411817705884,64.60411817705884,True,0.0,0.0,0.0,0.0
arc,Yuma42/KangalKhan-Alpha-Sapphiroid-7B-Fixed,joint,64.57142857142857,64.35713462355784,joint,64.35713462355784,64.35713462355784,True,0.0,0.0,0.0,0.0
arc,Zangs3011/mistral_7b_2EPOCH_DolphinCoder,joint,58.285714285714285,59.18658935609252,joint,59.18658935609248,59.18658935609248,True,-3.552713678800501e-14,3.552713678800501e-14,0.0,0.0
arc,ZhangShenao/0.0005_llama_nodpo_3iters_bs128_531lr_iter_2,joint,58.857142857142854,57.726546390229224,joint,57.72654639022922,57.72654639022922,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,ZhangShenao/0.001_idpo_declr_iter_2,joint,58.57142857142858,58.81833335232705,joint,58.81833335232705,58.81833335232705,True,0.0,0.0,0.0,0.0
arc,ZhangShenao/0.001_idpo_same_noreplacerej_declr_iter_3,joint,56.285714285714285,55.75384133055475,joint,55.753841330554735,55.753841330554735,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,ZoidBB/unraveled-7b-a1,joint,55.714285714285715,56.16569006599312,joint,56.165690065993104,56.165690065993104,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,abacusai/Llama-3-Giraffe-70B-Instruct,joint,66.85714285714286,66.68959748375107,joint,66.68959748375106,66.68959748375106,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,abacusai/Smaug-Mixtral-v0.1,joint,72.85714285714285,72.55617072661681,joint,72.55617072661681,72.55617072661681,True,0.0,0.0,0.0,0.0
arc,abhishekchohan/Yi-9B-Forest-DPO-v1.0,joint,57.714285714285715,56.93934777867975,joint,56.93934777867974,56.93934777867974,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,abhishekchohan/mistral-7B-forest,joint,64.28571428571429,64.18513797645947,joint,64.18513797645944,64.18513797645944,True,-2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
arc,adamo1139/Mistral-7B-AEZAKMI-v1,joint,53.714285714285715,57.25219642936701,joint,57.252196429367,57.252196429367,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,adamo1139/Yi-34B-200K-AEZAKMI-XLCTX-v3,joint,59.71428571428572,60.33835956195233,joint,60.338359561952316,60.338359561952316,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,adamo1139/Yi-34b-200K-rawrr-v2-run-0902-LoRA,joint,59.14285714285714,59.10359265926235,joint,59.10359265926234,59.10359265926234,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,ajibawa-2023/Code-Mistral-7B,joint,62.57142857142857,63.70650833961617,joint,63.70650833961617,63.70650833961617,True,0.0,0.0,0.0,0.0
arc,allknowingroger/FrankenLimmy-10B-passthrough,joint,69.14285714285714,68.61036100582078,joint,68.61036100582078,68.61036100582078,True,0.0,0.0,0.0,0.0
arc,allknowingroger/FrankenRoger-10B-passthrough,joint,69.14285714285714,68.57680739949473,joint,68.57680739949474,68.57680739949474,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,allknowingroger/Meme-7B-slerp,joint,64.0,63.271456222935896,joint,63.27145622293589,63.27145622293589,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,allknowingroger/Multimerge-Neurallaymons-12B-MoE,joint,72.85714285714285,72.82120895357136,joint,72.82120895357136,72.82120895357136,True,0.0,0.0,0.0,0.0
arc,allknowingroger/Neuralcoven-7B-slerp,joint,69.71428571428572,69.65987121731322,joint,69.65987121731321,69.65987121731321,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,allknowingroger/Neurallaymons-7B-slerp,joint,68.0,67.84957587110735,joint,67.84957587110733,67.84957587110733,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,allknowingroger/StarlingMaxLimmy-7B-slerp,joint,70.0,69.90161456987448,joint,69.90161456987445,69.90161456987445,True,-2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
arc,allknowingroger/StarlingMaxLimmy2-7B-slerp,joint,70.85714285714285,70.42711858295576,joint,70.42711858295574,70.42711858295574,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,alnrg2arg/blockchainlabs_7B_merged_test2_4_prune,joint,55.714285714285715,56.55523239152479,joint,56.55523239152478,56.55523239152478,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,alnrg2arg/test2_4,joint,74.57142857142857,74.62145915624869,joint,74.62145915624869,74.62145915624869,True,0.0,0.0,0.0,0.0
arc,aloobun/Reyna-CoT-4B-v0.2,joint,27.714285714285715,31.337395479880286,joint,31.33739547988028,31.33739547988028,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,aloobun/bun_mistral_7b_v2,joint,54.57142857142857,54.781514026830415,joint,54.78151402683039,54.78151402683039,True,-2.1316282072803006e-14,2.1316282072803006e-14,0.0,0.0
arc,alvarobartt/Mistral-7B-v0.1-ORPO,joint,58.57142857142858,57.84221147081255,joint,57.84221147081253,57.84221147081253,True,-2.1316282072803006e-14,2.1316282072803006e-14,0.0,0.0
arc,ammarali32/MultiVerse_LASER,joint,73.71428571428571,73.67658916935822,joint,73.67658916935822,73.67658916935822,True,0.0,0.0,0.0,0.0
arc,amu/spin-phi2-1.5,joint,59.42857142857143,58.89954797824498,joint,58.89954797824496,58.89954797824496,True,-2.1316282072803006e-14,2.1316282072803006e-14,0.0,0.0
arc,andysalerno/mistral-sft-v3,joint,57.99999999999999,56.971021878232655,joint,56.97102187823264,56.97102187823264,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,andysalerno/openchat-nectar-0.14,joint,63.42857142857142,63.29426730196409,joint,63.29426730196408,63.29426730196408,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,andysalerno/openchat-nectar-0.3,joint,63.142857142857146,63.1975278920459,joint,63.1975278920459,63.1975278920459,True,0.0,0.0,0.0,0.0
arc,andysalerno/rainbowfish-v6,joint,57.714285714285715,55.94047688201673,joint,55.9404768820167,55.9404768820167,True,-2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
arc,aridoverrun/Foxglove_7B,joint,67.14285714285714,66.66531713967305,joint,66.66531713967305,66.66531713967305,True,0.0,0.0,0.0,0.0
arc,athirdpath/Orca-2-13b-Alpaca-Uncensored,joint,57.714285714285715,58.77994246161237,joint,58.779942461612364,58.779942461612364,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,automerger/Experiment29Pastiche-7B,joint,73.71428571428571,73.71784631832148,joint,73.71784631832148,73.71784631832148,True,0.0,0.0,0.0,0.0
arc,automerger/ShadowYamshadow-7B,joint,72.57142857142857,72.74750394905821,joint,72.74750394905821,72.74750394905821,True,0.0,0.0,0.0,0.0
arc,axxd/wizardllama-7b,joint,34.0,34.56515485973488,joint,34.56515485973488,34.56515485973488,True,0.0,0.0,0.0,0.0
arc,azarafrooz/Mistral-7B-Instruct-v2-sp-v0.1,joint,60.0,59.438974405142346,joint,59.43897440514233,59.43897440514233,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,azarafrooz/gemma-2b-it-nlai-v0,joint,35.14285714285714,35.60934793403151,joint,35.60934793403151,35.60934793403151,True,0.0,0.0,0.0,0.0
arc,azarafrooz/phi-gemma-nlaf-v0,joint,34.85714285714286,34.69906374427927,joint,34.699063744279286,34.699063744279286,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,azharsultan/Meta-Llama-3-8B-orpo,joint,48.57142857142857,51.43105301969696,joint,51.431053019696954,51.431053019696954,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,bababababooey/mergekit-slerp-mntqhzv,joint,59.14285714285714,59.422629223470246,joint,59.42262922347023,59.42262922347023,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,bardsai/jaskier-7b-dpo,joint,70.85714285714285,71.1628020298449,joint,71.1628020298449,71.1628020298449,True,0.0,0.0,0.0,0.0
arc,bardsai/jaskier-7b-dpo-v3.3,joint,72.57142857142857,72.15921264188572,joint,72.1592126418857,72.1592126418857,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,bardsai/jaskier-7b-dpo-v4.3,joint,72.0,71.71454770984349,joint,71.71454770984349,71.71454770984349,True,0.0,0.0,0.0,0.0
arc,beberik/Nyxene-v2-11B,joint,65.14285714285715,65.15195516377881,joint,65.1519551637788,65.1519551637788,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,bharadwajswarna/gemma-2b-sft-telugu,joint,31.142857142857146,29.613346377627018,joint,29.613346377627007,29.613346377627007,True,-1.0658141036401503e-14,1.0658141036401503e-14,0.0,0.0
arc,bn22/OpenHermes-2.5-Mistral-7B-MISALIGNED,joint,62.857142857142854,62.62199720740152,joint,62.62199720740151,62.62199720740151,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,bobofrut/ladybird-base-7B-v8,joint,72.85714285714285,72.79101669583483,joint,72.79101669583481,72.79101669583481,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,chargoddard/internlm2-base-7b-llama,joint,48.285714285714285,51.215774578970766,joint,51.215774578970766,51.215774578970766,True,0.0,0.0,0.0,0.0
arc,chargoddard/piano-medley-7b,joint,64.28571428571429,64.70678196884475,joint,64.70678196884475,64.70678196884475,True,0.0,0.0,0.0,0.0
arc,chatty123/mistral_rank32_sft,joint,50.0,51.14034854058703,joint,51.14034854058702,51.14034854058702,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,chatty123/mistral_rank8_invert,joint,51.714285714285715,53.769112739076746,joint,53.76911273907674,53.76911273907674,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
arc,chihoonlee10/T3Q-DPO-Mistral-7B,joint,72.0,72.09440068109028,joint,72.09440068109029,72.09440068109029,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,chihoonlee10/T3Q-Mistral-UB-DPO-v1.0,joint,73.42857142857143,73.83834472817514,joint,73.83834472817514,73.83834472817514,True,0.0,0.0,0.0,0.0
arc,cloudyu/60B_MoE_Coder_v3,joint,71.14285714285714,71.45594816922201,joint,71.45594816922201,71.45594816922201,True,0.0,0.0,0.0,0.0
arc,cloudyu/TomGrc_FusionNet_34Bx2_MoE_v0.1_DPO_f16,joint,73.14285714285714,73.03900027967575,joint,73.03900027967573,73.03900027967573,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,cloudyu/Truthful_DPO_TomGrc_FusionNet_34Bx2_MoE,joint,71.71428571428572,71.19230726986748,joint,71.19230726986748,71.19230726986748,True,0.0,0.0,0.0,0.0
arc,cloudyu/Truthful_DPO_cloudyu_Mixtral_34Bx2_MoE_60B,joint,68.0,68.58519854728294,joint,68.58519854728294,68.58519854728294,True,0.0,0.0,0.0,0.0
arc,cloudyu/Yi-34Bx2-MOE-200K,joint,69.42857142857143,69.92481950718486,joint,69.92481950718485,69.92481950718485,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,cloudyu/Yi-34Bx2-MoE-60B,joint,68.0,68.69317614638734,joint,68.69317614638732,68.69317614638732,True,-2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
arc,cloudyu/mistral_15B_instruct_v0.1,joint,52.57142857142857,53.274424106517145,joint,53.27442410651713,53.27442410651713,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,cloudyu/mistral_28B_instruct_v0.2,joint,53.142857142857146,53.69433162688672,joint,53.69433162688671,53.69433162688671,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,cloudyu/mistral_9B_instruct_v0.2,joint,56.285714285714285,56.70991415014021,joint,56.70991415014019,56.70991415014019,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
arc,cognitivecomputations/TinyDolphin-2.8.2-1.1b-laser,joint,21.428571428571427,22.782568330701995,joint,22.782568330701995,22.782568330701995,True,0.0,0.0,0.0,0.0
