benchmark_id,model_id,split,model_type,method,seed,actual_score,predicted_score
dense_b1,dense_m0006,train,marginal,gam,7,72.88135593220339,37.97890945832197
dense_b1,dense_m0009,val,marginal,gam,7,51.26050420168067,47.821934883752014
dense_b1,dense_m0017,val,marginal,gam,7,69.23076923076923,71.48798224700253
dense_b1,dense_m0019,train,marginal,gam,7,55.55555555555556,80.91315470800762
dense_b1,dense_m0022,train,marginal,gam,7,44.73684210526316,67.33500739269164
dense_b1,dense_m0025,train,marginal,gam,7,74.78991596638656,63.58043006228978
dense_b1,dense_m0027,train,marginal,gam,7,89.07563025210085,49.39553870480982
dense_b1,dense_m0029,train,marginal,gam,7,48.333333333333336,56.69957017312021
dense_b1,dense_m0030,train,marginal,gam,7,57.14285714285714,86.32668649972578
dense_b1,dense_m0033,train,marginal,gam,7,68.90756302521008,70.52661433264335
dense_b1,dense_m0036,train,marginal,gam,7,52.5,70.17286664099561
dense_b1,dense_m0041,train,marginal,gam,7,56.779661016949156,57.67134965863174
dense_b1,dense_m0043,train,marginal,gam,7,70.58823529411765,57.636898729966376
dense_b1,dense_m0045,train,marginal,gam,7,62.71186440677966,71.40156971311231
dense_b1,dense_m0047,train,marginal,gam,7,42.73504273504273,77.6577994637572
dense_b1,dense_m0051,train,marginal,gam,7,69.49152542372882,34.815600306604765
dense_b1,dense_m0054,train,marginal,gam,7,60.0,66.54984132594439
dense_b1,dense_m0055,train,marginal,gam,7,80.17241379310344,63.5184797932945
dense_b1,dense_m0057,train,marginal,gam,7,47.41379310344828,89.50951956698201
dense_b1,dense_m0058,train,marginal,gam,7,40.33613445378151,73.30516514183122
dense_b1,dense_m0059,train,marginal,gam,7,64.70588235294117,77.12339446168588
dense_b1,dense_m0060,val,marginal,gam,7,73.10924369747899,48.3386738563777
dense_b1,dense_m0061,train,marginal,gam,7,24.786324786324787,60.298882273500894
dense_b1,dense_m0062,test,marginal,gam,7,58.47457627118644,44.55602880366085
dense_b1,dense_m0063,train,marginal,gam,7,29.66101694915254,52.975977199872304
dense_b1,dense_m0064,val,marginal,gam,7,52.13675213675214,50.0168061424157
dense_b1,dense_m0065,train,marginal,gam,7,69.82758620689656,75.45125747155063
dense_b1,dense_m0067,test,marginal,gam,7,54.621848739495796,85.06350147309132
dense_b1,dense_m0068,train,marginal,gam,7,89.74358974358975,63.874479489256856
dense_b1,dense_m0072,train,marginal,gam,7,51.724137931034484,51.943521424873424
dense_b1,dense_m0074,train,marginal,gam,7,25.64102564102564,49.148776935682314
dense_b1,dense_m0080,train,marginal,gam,7,75.42372881355932,78.30304831738266
dense_b1,dense_m0083,train,marginal,gam,7,75.63025210084034,64.58661356719594
dense_b1,dense_m0084,train,marginal,gam,7,56.30252100840336,38.27288608675859
dense_b1,dense_m0085,train,marginal,gam,7,68.90756302521008,73.84842066308731
dense_b1,dense_m0087,train,marginal,gam,7,86.20689655172413,65.86980391948629
dense_b1,dense_m0091,val,marginal,gam,7,60.0,76.85458557495461
dense_b1,dense_m0092,train,marginal,gam,7,47.45762711864407,26.81508537497981
dense_b1,dense_m0095,train,marginal,gam,7,71.55172413793103,48.87553178591988
dense_b1,dense_m0100,train,marginal,gam,7,57.6271186440678,58.51642953049297
dense_b1,dense_m0101,train,marginal,gam,7,46.666666666666664,65.19638835596913
dense_b1,dense_m0104,train,marginal,gam,7,56.30252100840336,87.7705399928355
dense_b1,dense_m0105,test,marginal,gam,7,69.74789915966386,68.77100437469902
dense_b1,dense_m0107,train,marginal,gam,7,74.78991596638656,81.47980058136145
dense_b1,dense_m0109,train,marginal,gam,7,59.32203389830508,67.92888228288251
dense_b1,dense_m0111,train,marginal,gam,7,72.64957264957265,50.74471868859396
dense_b1,dense_m0112,val,marginal,gam,7,32.773109243697476,80.11522218530503
dense_b1,dense_m0115,train,marginal,gam,7,28.205128205128204,52.01813080695378
dense_b1,dense_m0117,train,marginal,gam,7,28.205128205128204,57.044949894698895
dense_b1,dense_m0119,train,marginal,gam,7,33.62068965517241,53.197638417065114
dense_b1,dense_m0123,train,marginal,gam,7,80.67226890756302,
dense_b1,dense_m0130,test,marginal,gam,7,38.13559322033898,
dense_b1,dense_m0131,train,marginal,gam,7,65.8119658119658,
dense_b1,dense_m0133,train,marginal,gam,7,67.22689075630252,
dense_b1,dense_m0134,test,marginal,gam,7,57.14285714285714,
dense_b1,dense_m0135,train,marginal,gam,7,83.62068965517241,
dense_b1,dense_m0138,train,marginal,gam,7,72.88135593220339,
dense_b1,dense_m0139,test,marginal,gam,7,78.99159663865547,
dense_b1,dense_m0143,val,marginal,gam,7,62.39316239316239,
dense_b1,dense_m0145,train,marginal,gam,7,54.700854700854705,
dense_b1,dense_m0156,train,marginal,gam,7,43.69747899159664,
dense_b1,dense_m0159,train,marginal,gam,7,47.45762711864407,
dense_b1,dense_m0164,train,marginal,gam,7,50.847457627118644,
dense_b1,dense_m0165,test,marginal,gam,7,78.63247863247864,
dense_b1,dense_m0166,train,marginal,gam,7,64.70588235294117,
dense_b1,dense_m0168,train,marginal,gam,7,87.39495798319328,
dense_b1,dense_m0169,train,marginal,gam,7,59.66386554621849,
dense_b1,dense_m0172,val,marginal,gam,7,86.4406779661017,
dense_b1,dense_m0174,train,marginal,gam,7,38.13559322033898,
dense_b1,dense_m0175,train,marginal,gam,7,52.13675213675214,
dense_b1,dense_m0179,test,marginal,gam,7,50.847457627118644,
dense_b1,dense_m0180,train,marginal,gam,7,68.33333333333333,
dense_b1,dense_m0186,train,marginal,gam,7,50.0,
dense_b1,dense_m0187,train,marginal,gam,7,69.23076923076923,
dense_b1,dense_m0189,train,marginal,gam,7,72.26890756302521,
dense_b1,dense_m0193,train,marginal,gam,7,64.70588235294117,
dense_b1,dense_m0194,train,marginal,gam,7,56.30252100840336,
dense_b1,dense_m0195,train,marginal,gam,7,38.983050847457626,
dense_b1,dense_m0198,train,marginal,gam,7,76.72413793103449,
dense_b1,dense_m0202,val,marginal,gam,7,78.63247863247864,
dense_b1,dense_m0204,train,marginal,gam,7,68.64406779661016,
dense_b1,dense_m0205,train,marginal,gam,7,60.50420168067227,
dense_b1,dense_m0208,val,marginal,gam,7,42.3728813559322,
dense_b1,dense_m0216,train,marginal,gam,7,76.47058823529412,
dense_b1,dense_m0217,train,marginal,gam,7,74.35897435897436,
dense_b1,dense_m0222,train,marginal,gam,7,66.66666666666666,
dense_b1,dense_m0225,train,marginal,gam,7,56.779661016949156,
dense_b1,dense_m0227,train,marginal,gam,7,29.565217391304348,
dense_b1,dense_m0232,train,marginal,gam,7,66.37931034482759,
dense_b1,dense_m0234,train,marginal,gam,7,77.31092436974791,
dense_b1,dense_m0235,train,marginal,gam,7,26.495726495726498,
dense_b1,dense_m0236,train,marginal,gam,7,94.01709401709401,
dense_b1,dense_m0239,train,marginal,gam,7,70.08547008547008,
dense_b1,dense_m0253,train,marginal,gam,7,45.378151260504204,
dense_b1,dense_m0257,train,marginal,gam,7,85.83333333333333,
dense_b1,dense_m0262,train,marginal,gam,7,39.49579831932773,
dense_b1,dense_m0270,train,marginal,gam,7,69.23076923076923,
dense_b1,dense_m0272,train,marginal,gam,7,87.39495798319328,
dense_b1,dense_m0273,train,marginal,gam,7,57.49999999999999,
dense_b1,dense_m0275,train,marginal,gam,7,65.2542372881356,
dense_b1,dense_m0277,train,marginal,gam,7,76.27118644067797,
dense_b1,dense_m0280,train,marginal,gam,7,91.52542372881356,
dense_b1,dense_m0283,val,marginal,gam,7,89.07563025210085,
dense_b1,dense_m0286,train,marginal,gam,7,66.38655462184873,
dense_b1,dense_m0287,train,marginal,gam,7,57.758620689655174,
dense_b1,dense_m0288,train,marginal,gam,7,81.19658119658119,
dense_b1,dense_m0289,train,marginal,gam,7,38.333333333333336,
dense_b1,dense_m0290,val,marginal,gam,7,59.32203389830508,
dense_b1,dense_m0294,train,marginal,gam,7,86.5546218487395,
dense_b1,dense_m0296,val,marginal,gam,7,49.152542372881356,
dense_b1,dense_m0297,train,marginal,gam,7,83.89830508474576,
dense_b1,dense_m0304,train,marginal,gam,7,63.24786324786324,
dense_b1,dense_m0308,train,marginal,gam,7,78.15126050420169,
dense_b1,dense_m0312,test,marginal,gam,7,52.94117647058824,
dense_b1,dense_m0315,train,marginal,gam,7,76.27118644067797,
dense_b1,dense_m0316,train,marginal,gam,7,58.47457627118644,
dense_b1,dense_m0319,train,marginal,gam,7,71.42857142857143,
dense_b1,dense_m0320,train,marginal,gam,7,54.621848739495796,
dense_b1,dense_m0002,train,marginal,gam,11,50.427350427350426,71.15553260119131
dense_b1,dense_m0006,train,marginal,gam,11,72.88135593220339,37.97890945832197
dense_b1,dense_m0009,val,marginal,gam,11,51.26050420168067,47.821934883752014
dense_b1,dense_m0017,val,marginal,gam,11,69.23076923076923,71.48798224700253
dense_b1,dense_m0019,train,marginal,gam,11,55.55555555555556,80.91315470800762
dense_b1,dense_m0022,train,marginal,gam,11,44.73684210526316,67.33500739269164
dense_b1,dense_m0025,train,marginal,gam,11,74.78991596638656,63.58043006228978
dense_b1,dense_m0027,train,marginal,gam,11,89.07563025210085,49.39553870480982
dense_b1,dense_m0029,train,marginal,gam,11,48.333333333333336,56.69957017312021
dense_b1,dense_m0030,train,marginal,gam,11,57.14285714285714,86.32668649972578
dense_b1,dense_m0033,train,marginal,gam,11,68.90756302521008,70.52661433264335
dense_b1,dense_m0036,train,marginal,gam,11,52.5,70.17286664099561
dense_b1,dense_m0041,train,marginal,gam,11,56.779661016949156,57.67134965863174
dense_b1,dense_m0043,train,marginal,gam,11,70.58823529411765,57.636898729966376
dense_b1,dense_m0045,train,marginal,gam,11,62.71186440677966,71.40156971311231
dense_b1,dense_m0047,train,marginal,gam,11,42.73504273504273,77.6577994637572
dense_b1,dense_m0051,train,marginal,gam,11,69.49152542372882,34.815600306604765
dense_b1,dense_m0054,train,marginal,gam,11,60.0,66.54984132594439
dense_b1,dense_m0055,train,marginal,gam,11,80.17241379310344,63.5184797932945
dense_b1,dense_m0057,train,marginal,gam,11,47.41379310344828,89.50951956698201
dense_b1,dense_m0058,train,marginal,gam,11,40.33613445378151,73.30516514183122
dense_b1,dense_m0059,train,marginal,gam,11,64.70588235294117,77.12339446168588
dense_b1,dense_m0060,val,marginal,gam,11,73.10924369747899,48.3386738563777
dense_b1,dense_m0061,train,marginal,gam,11,24.786324786324787,60.298882273500894
dense_b1,dense_m0062,test,marginal,gam,11,58.47457627118644,44.55602880366085
dense_b1,dense_m0063,train,marginal,gam,11,29.66101694915254,52.975977199872304
dense_b1,dense_m0064,val,marginal,gam,11,52.13675213675214,50.0168061424157
dense_b1,dense_m0065,train,marginal,gam,11,69.82758620689656,75.45125747155063
dense_b1,dense_m0067,test,marginal,gam,11,54.621848739495796,85.06350147309132
dense_b1,dense_m0068,train,marginal,gam,11,89.74358974358975,63.874479489256856
dense_b1,dense_m0072,train,marginal,gam,11,51.724137931034484,51.943521424873424
dense_b1,dense_m0074,train,marginal,gam,11,25.64102564102564,49.148776935682314
dense_b1,dense_m0080,train,marginal,gam,11,75.42372881355932,78.30304831738266
dense_b1,dense_m0083,train,marginal,gam,11,75.63025210084034,64.58661356719594
dense_b1,dense_m0084,train,marginal,gam,11,56.30252100840336,38.27288608675859
dense_b1,dense_m0085,train,marginal,gam,11,68.90756302521008,73.84842066308731
dense_b1,dense_m0087,train,marginal,gam,11,86.20689655172413,65.86980391948629
dense_b1,dense_m0091,val,marginal,gam,11,60.0,76.85458557495461
dense_b1,dense_m0092,train,marginal,gam,11,47.45762711864407,26.81508537497981
dense_b1,dense_m0095,train,marginal,gam,11,71.55172413793103,48.87553178591988
dense_b1,dense_m0100,train,marginal,gam,11,57.6271186440678,58.51642953049297
dense_b1,dense_m0101,train,marginal,gam,11,46.666666666666664,65.19638835596913
dense_b1,dense_m0104,train,marginal,gam,11,56.30252100840336,87.7705399928355
dense_b1,dense_m0105,test,marginal,gam,11,69.74789915966386,68.77100437469902
dense_b1,dense_m0107,train,marginal,gam,11,74.78991596638656,81.47980058136145
dense_b1,dense_m0109,train,marginal,gam,11,59.32203389830508,67.92888228288251
dense_b1,dense_m0111,train,marginal,gam,11,72.64957264957265,50.74471868859396
dense_b1,dense_m0112,val,marginal,gam,11,32.773109243697476,80.11522218530503
dense_b1,dense_m0115,train,marginal,gam,11,28.205128205128204,52.01813080695378
dense_b1,dense_m0117,train,marginal,gam,11,28.205128205128204,57.044949894698895
dense_b1,dense_m0119,train,marginal,gam,11,33.62068965517241,53.197638417065114
dense_b1,dense_m0123,train,marginal,gam,11,80.67226890756302,
dense_b1,dense_m0130,test,marginal,gam,11,38.13559322033898,
dense_b1,dense_m0131,train,marginal,gam,11,65.8119658119658,
dense_b1,dense_m0133,train,marginal,gam,11,67.22689075630252,
dense_b1,dense_m0134,test,marginal,gam,11,57.14285714285714,
dense_b1,dense_m0135,train,marginal,gam,11,83.62068965517241,
dense_b1,dense_m0138,train,marginal,gam,11,72.88135593220339,
dense_b1,dense_m0139,test,marginal,gam,11,78.99159663865547,
dense_b1,dense_m0143,val,marginal,gam,11,62.39316239316239,
dense_b1,dense_m0145,train,marginal,gam,11,54.700854700854705,
dense_b1,dense_m0156,train,marginal,gam,11,43.69747899159664,
dense_b1,dense_m0159,train,marginal,gam,11,47.45762711864407,
dense_b1,dense_m0164,train,marginal,gam,11,50.847457627118644,
dense_b1,dense_m0165,test,marginal,gam,11,78.63247863247864,
dense_b1,dense_m0166,train,marginal,gam,11,64.70588235294117,
dense_b1,dense_m0168,train,marginal,gam,11,87.39495798319328,
dense_b1,dense_m0169,train,marginal,gam,11,59.66386554621849,
dense_b1,dense_m0172,val,marginal,gam,11,86.4406779661017,
dense_b1,dense_m0174,train,marginal,gam,11,38.13559322033898,
dense_b1,dense_m0175,train,marginal,gam,11,52.13675213675214,
dense_b1,dense_m0179,test,marginal,gam,11,50.847457627118644,
dense_b1,dense_m0180,train,marginal,gam,11,68.33333333333333,
dense_b1,dense_m0186,train,marginal,gam,11,50.0,
dense_b1,dense_m0187,train,marginal,gam,11,69.23076923076923,
dense_b1,dense_m0189,train,marginal,gam,11,72.26890756302521,
dense_b1,dense_m0193,train,marginal,gam,11,64.70588235294117,
dense_b1,dense_m0194,train,marginal,gam,11,56.30252100840336,
dense_b1,dense_m0195,train,marginal,gam,11,38.983050847457626,
dense_b1,dense_m0198,train,marginal,gam,11,76.72413793103449,
dense_b1,dense_m0202,val,marginal,gam,11,78.63247863247864,
dense_b1,dense_m0204,train,marginal,gam,11,68.64406779661016,
dense_b1,dense_m0205,train,marginal,gam,11,60.50420168067227,
dense_b1,dense_m0208,val,marginal,gam,11,42.3728813559322,
dense_b1,dense_m0216,train,marginal,gam,11,76.47058823529412,
dense_b1,dense_m0217,train,marginal,gam,11,74.35897435897436,
dense_b1,dense_m0222,train,marginal,gam,11,66.66666666666666,
dense_b1,dense_m0225,train,marginal,gam,11,56.779661016949156,
dense_b1,dense_m0227,train,marginal,gam,11,29.565217391304348,
dense_b1,dense_m0232,train,marginal,gam,11,66.37931034482759,
dense_b1,dense_m0234,train,marginal,gam,11,77.31092436974791,
dense_b1,dense_m0235,train,marginal,gam,11,26.495726495726498,
dense_b1,dense_m0236,train,marginal,gam,11,94.01709401709401,
dense_b1,dense_m0239,train,marginal,gam,11,70.08547008547008,
dense_b1,dense_m0253,train,marginal,gam,11,45.378151260504204,
dense_b1,dense_m0257,train,marginal,gam,11,85.83333333333333,
dense_b1,dense_m0262,train,marginal,gam,11,39.49579831932773,
dense_b1,dense_m0270,train,marginal,gam,11,69.23076923076923,
dense_b1,dense_m0272,train,marginal,gam,11,87.39495798319328,
dense_b1,dense_m0273,train,marginal,gam,11,57.49999999999999,
dense_b1,dense_m0275,train,marginal,gam,11,65.2542372881356,
dense_b1,dense_m0277,train,marginal,gam,11,76.27118644067797,
dense_b1,dense_m0280,train,marginal,gam,11,91.52542372881356,
dense_b1,dense_m0283,val,marginal,gam,11,89.07563025210085,
dense_b1,dense_m0286,train,marginal,gam,11,66.38655462184873,
dense_b1,dense_m0287,train,marginal,gam,11,57.758620689655174,
dense_b1,dense_m0288,train,marginal,gam,11,81.19658119658119,
dense_b1,dense_m0289,train,marginal,gam,11,38.333333333333336,
dense_b1,dense_m0290,val,marginal,gam,11,59.32203389830508,
dense_b1,dense_m0294,train,marginal,gam,11,86.5546218487395,
dense_b1,dense_m0296,val,marginal,gam,11,49.152542372881356,
dense_b1,dense_m0297,train,marginal,gam,11,83.89830508474576,
dense_b1,dense_m0304,train,marginal,gam,11,63.24786324786324,
dense_b1,dense_m0308,train,marginal,gam,11,78.15126050420169,
dense_b1,dense_m0312,test,marginal,gam,11,52.94117647058824,
dense_b1,dense_m0315,train,marginal,gam,11,76.27118644067797,
dense_b1,dense_m0316,train,marginal,gam,11,58.47457627118644,
dense_b1,dense_m0319,train,marginal,gam,11,71.42857142857143,
dense_b1,dense_m0320,train,marginal,gam,11,54.621848739495796,
dense_b1,dense_m0002,train,marginal,gam,19,50.427350427350426,71.15553260119131
dense_b1,dense_m0006,train,marginal,gam,19,72.88135593220339,37.97890945832197
dense_b1,dense_m0009,val,marginal,gam,19,51.26050420168067,47.821934883752014
dense_b1,dense_m0017,val,marginal,gam,19,69.23076923076923,71.48798224700253
dense_b1,dense_m0019,train,marginal,gam,19,55.55555555555556,80.91315470800762
dense_b1,dense_m0022,train,marginal,gam,19,44.73684210526316,67.33500739269164
dense_b1,dense_m0025,train,marginal,gam,19,74.78991596638656,63.58043006228978
dense_b1,dense_m0027,train,marginal,gam,19,89.07563025210085,49.39553870480982
dense_b1,dense_m0029,train,marginal,gam,19,48.333333333333336,56.69957017312021
dense_b1,dense_m0030,train,marginal,gam,19,57.14285714285714,86.32668649972578
dense_b1,dense_m0033,train,marginal,gam,19,68.90756302521008,70.52661433264335
dense_b1,dense_m0036,train,marginal,gam,19,52.5,70.17286664099561
dense_b1,dense_m0041,train,marginal,gam,19,56.779661016949156,57.67134965863174
dense_b1,dense_m0043,train,marginal,gam,19,70.58823529411765,57.636898729966376
dense_b1,dense_m0045,train,marginal,gam,19,62.71186440677966,71.40156971311231
dense_b1,dense_m0047,train,marginal,gam,19,42.73504273504273,77.6577994637572
dense_b1,dense_m0051,train,marginal,gam,19,69.49152542372882,34.815600306604765
dense_b1,dense_m0054,train,marginal,gam,19,60.0,66.54984132594439
dense_b1,dense_m0055,train,marginal,gam,19,80.17241379310344,63.5184797932945
